# x 	 y 	 value
# Depth = 5, x = 0.00000 - 0.06250, y = 0.93750 - 1.00000
0.55012	0.92742	1	
0.53253	0.93325	0	
0.53590	0.91858	1	
0.53793	0.93379	0	
0.54004	0.93533	1	
0.53591	0.93536	1	
0.53531	0.92655	0	
0.55669	0.91953	0	
0.54722	0.92805	0	
# Depth = 6, x = 0.50000 - 0.53125, y = 0.87500 - 0.90625
0.51760	0.90239	1.0	
0.50378	0.89498	1.0	
0.53115	0.88786	1.0	
0.50168	0.87805	0.0	
0.51373	0.88843	0	
0.52618	0.88503	1	
0.52926	0.87633	0	
0.51024	0.87626	0	
0.52263	0.90617	0	
0.50409	0.88641	1	
0.52225	0.88804	1	
0.51251	0.88220	0	
0.51870	0.88409	1	
0.50770	0.88783	0	
0.51923	0.90003	1	
0.50062	0.88026	0	
0.52487	0.90103	0	
0.50927	0.89876	1	
0.52505	0.88716	1	
0.51850	0.88637	1	
# Depth = 6, x = 0.53125 - 0.56250, y = 0.87500 - 0.90625
0.54426	0.89024	0.0	
0.54431	0.88673	1.0	
0.54929	0.87997	0.0	
0.54176	0.90051	0.0	
0.55066	0.89536	1	
0.54917	0.88195	1	
0.54165	0.90589	0	
0.55355	0.87769	1	
0.55940	0.89243	0	
0.54172	0.88902	0	
0.54539	0.87963	0	
0.56187	0.87615	1	
0.53246	0.87631	1	
0.53970	0.88915	0	
0.54629	0.89595	0	
0.54333	0.89932	0	
0.53595	0.88330	0	
0.55565	0.90305	1	
0.53611	0.87813	1	
0.53482	0.89697	0	
# Depth = 5, x = 0.56250 - 0.62500, y = 0.87500 - 0.93750
0.57615	0.88849	1.0	
0.57611	0.93183	0.0	
0.56456	0.89676	0.0	
0.57445	0.93047	1.0	
0.57484	0.88948	0.0	
0.62241	0.90043	1.0	
0.56253	0.88542	1.0	
0.61121	0.91544	1.0	
0.56719	0.92581	1.0	
0.61115	0.87971	0.0	
0.60860	0.91319	0.0	
0.58816	0.89150	1.0	
0.61478	0.92559	1.0	
0.61302	0.87790	1.0	
0.56391	0.90833	1.0	
0.59636	0.88682	0.0	
0.58684	0.87635	0.0	
0.62322	0.92653	0.0	
0.61134	0.93538	0.0	
0.58614	0.89863	1.0	
# Depth = 4, x = 0.62500 - 0.75000, y = 0.87500 - 1.00000
0.65150	0.92260	1.0	
0.67262	0.91314	0.0	
0.69172	0.99236	0.0	
0.73559	0.87726	1.0	
0.74177	0.94752	0.0	
0.71262	0.88338	0.0	
0.66655	0.93945	1.0	
0.67425	0.95544	1.0	
0.67404	0.96911	0.0	
0.72552	0.87756	0.0	
0.66342	0.87807	0.0	
0.64744	0.90075	0.0	
0.70448	0.88085	1.0	
0.70994	0.90795	0.0	
0.64290	0.88026	0.0	
0.64756	0.90824	1.0	
0.68440	0.97481	1.0	
0.73094	0.96693	1.0	
0.69462	0.99863	1.0	
0.65107	0.99936	0.0	
# Depth = 6, x = 0.50000 - 0.53125, y = 0.84375 - 0.87500
0.51555	0.86720	1.0	
0.51239	0.84901	0.0	
0.52984	0.84938	1.0	
0.51143	0.84940	0.0	
0.52848	0.86253	0.0	
0.53094	0.86179	1.0	
0.52381	0.86852	0.0	
0.52313	0.87464	1.0	
0.52095	0.87121	1.0	
0.51581	0.84472	0.0	
0.50995	0.87056	1.0	
0.50156	0.85219	1.0	
0.51205	0.84626	0.0	
0.50962	0.86500	1.0	
0.50381	0.85965	0.0	
0.51518	0.85462	0.0	
0.52152	0.85238	1.0	
0.52507	0.87470	0.0	
0.52838	0.86277	0.0	
0.52930	0.87488	0.0	
# Depth = 6, x = 0.53125 - 0.56250, y = 0.84375 - 0.87500
0.54037	0.86389	0.0	
0.55318	0.84966	0.0	
0.53644	0.86031	0.0	
0.53577	0.87031	1.0	
0.54605	0.87004	0.0	
0.54797	0.86204	0.0	
0.54743	0.85554	1.0	
0.53731	0.85409	0.0	
0.55660	0.85514	0.0	
0.54514	0.85651	0.0	
0.53603	0.86721	0.0	
0.55974	0.86099	1.0	
0.54783	0.87105	0.0	
0.53783	0.87211	1.0	
0.56109	0.85003	0.0	
0.55763	0.84446	1.0	
0.54899	0.87227	1.0	
0.53560	0.86824	0.0	
0.53616	0.87057	0.0	
0.55820	0.84938	0.0	
# Depth = 6, x = 0.50000 - 0.53125, y = 0.81250 - 0.84375
0.52311	0.81671	0.0	
0.51554	0.82923	0.0	
0.50818	0.84136	0.0	
0.52087	0.81800	0.0	
0.52229	0.82231	0.0	
0.51810	0.81402	1.0	
0.52519	0.83955	0.0	
0.50565	0.81253	0.0	
0.50991	0.81440	0.0	
0.52515	0.82257	0.0	
0.50412	0.83672	0.0	
0.51254	0.83381	0.0	
0.51603	0.83789	0.0	
0.50687	0.82914	0.0	
0.50997	0.84091	0.0	
0.52274	0.82717	0.0	
0.52531	0.82017	0.0	
0.50055	0.82074	0.0	
0.52286	0.83856	1.0	
0.50718	0.81301	1.0	
# Depth = 6, x = 0.53125 - 0.56250, y = 0.81250 - 0.84375
0.54228	0.83909	0.0	
0.53853	0.84293	0.0	
0.56157	0.83355	0.0	
0.55426	0.82283	1.0	
0.54762	0.82083	1.0	
0.55069	0.82760	0.0	
0.55453	0.81259	1.0	
0.53314	0.82217	1.0	
0.55887	0.81542	0.0	
0.55767	0.83642	1.0	
0.54154	0.82471	1.0	
0.53751	0.82205	1.0	
0.54895	0.82408	0.0	
0.56127	0.81401	0.0	
0.56213	0.82151	1.0	
0.53771	0.83477	1.0	
0.54062	0.82431	1.0	
0.55574	0.81608	1.0	
0.54773	0.81586	1.0	
0.55526	0.82708	0.0	
# Depth = 6, x = 0.56250 - 0.59375, y = 0.84375 - 0.87500
0.58151	0.84547	0.0	
0.56976	0.87384	1.0	
0.58317	0.86944	1.0	
0.57427	0.86005	1.0	
0.58061	0.84567	0.0	
0.56627	0.86930	1.0	
0.58413	0.84419	0.0	
0.59126	0.85837	0.0	
0.59008	0.84432	1.0	
0.58684	0.85425	1.0	
0.58393	0.86658	1.0	
0.56744	0.85793	1.0	
0.57673	0.86535	1.0	
0.58192	0.85306	1.0	
0.57379	0.87121	0.0	
0.58316	0.84583	0.0	
0.58203	0.84919	1.0	
0.56676	0.85751	0.0	
0.57758	0.86167	0.0	
0.57657	0.86406	1.0	
# Depth = 6, x = 0.59375 - 0.62500, y = 0.84375 - 0.87500
0.60083	0.84703	1.0	
0.60753	0.84676	0.0	
0.62195	0.84484	1.0	
0.60475	0.84850	0.0	
0.61029	0.84752	1.0	
0.61204	0.85181	1.0	
0.62190	0.86727	1.0	
0.59839	0.84874	0.0	
0.61368	0.86892	0.0	
0.60924	0.84714	0.0	
0.59407	0.87010	0.0	
0.60596	0.86614	1.0	
0.60462	0.85443	0.0	
0.61019	0.84867	0.0	
0.59686	0.85010	1.0	
0.61863	0.85833	1.0	
0.59884	0.86662	1.0	
0.62087	0.84838	1.0	
0.62275	0.86147	1.0	
0.62104	0.86904	1.0	
# Depth = 6, x = 0.56250 - 0.59375, y = 0.81250 - 0.84375
0.56746	0.83804	1.0	
0.57975	0.83112	1.0	
0.56804	0.84125	0.0	
0.59008	0.83303	0.0	
0.57753	0.81522	0.0	
0.57158	0.83959	1.0	
0.58067	0.81330	0.0	
0.58676	0.82570	0.0	
0.59075	0.82795	0.0	
0.58064	0.81514	1.0	
0.58934	0.81698	1.0	
0.56572	0.81370	0.0	
0.56614	0.83596	1.0	
0.58852	0.81464	1.0	
0.59089	0.81287	1.0	
0.58698	0.81950	0.0	
0.56559	0.82723	0.0	
0.58115	0.81509	0.0	
0.57354	0.83497	0.0	
0.59357	0.83256	0.0	
# Depth = 6, x = 0.59375 - 0.62500, y = 0.81250 - 0.84375
0.61150	0.82353	0.0	
0.62499	0.84129	0.0	
0.60459	0.83386	1.0	
0.62472	0.82936	0.0	
0.62028	0.81712	1.0	
0.60712	0.82288	0.0	
0.61992	0.81896	0.0	
0.61150	0.83802	0.0	
0.61631	0.83315	1.0	
0.60173	0.83714	0.0	
0.62458	0.83444	1.0	
0.60201	0.82343	1.0	
0.60414	0.83510	1.0	
0.61587	0.83735	1.0	
0.59692	0.82835	1.0	
0.60212	0.84235	0.0	
0.59397	0.81942	0.0	
0.59606	0.81901	1.0	
0.61428	0.83640	0.0	
0.62359	0.83057	1.0	
# Depth = 6, x = 0.50000 - 0.53125, y = 0.78125 - 0.81250
0.50318	0.78905	0.0	
0.52749	0.79388	1.0	
0.52391	0.78527	0.0	
0.51332	0.80806	0.0	
0.52383	0.80404	1.0	
0.50975	0.80183	1.0	
0.53011	0.81236	1.0	
0.52207	0.78636	1.0	
0.52187	0.78912	1.0	
0.52581	0.79277	1.0	
0.51986	0.80278	0.0	
0.52789	0.79494	0.0	
0.52600	0.78772	1.0	
0.52204	0.80055	1.0	
0.52327	0.80266	0.0	
0.51481	0.81128	1.0	
0.50869	0.79812	0.0	
0.50994	0.80847	0.0	
0.51896	0.79282	1.0	
0.52738	0.80664	0.0	
# Depth = 6, x = 0.53125 - 0.56250, y = 0.78125 - 0.81250
0.53700	0.79165	0.0	
0.54091	0.78452	1.0	
0.54293	0.80191	1.0	
0.56047	0.78549	0.0	
0.55214	0.78798	0.0	
0.54364	0.79706	1.0	
0.54470	0.78376	1.0	
0.53385	0.79090	0.0	
0.53494	0.79128	0.0	
0.55542	0.80032	1.0	
0.54399	0.79688	1.0	
0.53515	0.81066	1.0	
0.55265	0.78336	0.0	
0.54559	0.81109	0.0	
0.54975	0.79219	0.0	
0.55651	0.79710	0.0	
0.54925	0.79341	0.0	
0.53524	0.81136	1.0	
0.54359	0.80251	0.0	
0.54930	0.79948	1.0	
# Depth = 6, x = 0.50000 - 0.53125, y = 0.75000 - 0.78125
0.50027	0.76033	0.0	
0.52998	0.76923	1.0	
0.51386	0.75610	1.0	
0.52658	0.75006	1.0	
0.51133	0.77638	1.0	
0.51806	0.75816	0.0	
0.51602	0.77451	1.0	
0.51399	0.77663	0.0	
0.52419	0.77036	0.0	
0.51492	0.76579	0.0	
0.50462	0.75282	1.0	
0.51973	0.77747	1.0	
0.52141	0.77872	0.0	
0.50989	0.75246	1.0	
0.51213	0.75635	1.0	
0.52492	0.76009	0.0	
0.52615	0.75731	1.0	
0.50284	0.76005	0.0	
0.51057	0.77297	0.0	
0.52276	0.75580	1.0	
# Depth = 6, x = 0.53125 - 0.56250, y = 0.75000 - 0.78125
0.55363	0.76054	1.0	
0.54349	0.75837	1.0	
0.54369	0.76222	1.0	
0.55178	0.77088	0.0	
0.55667	0.75870	0.0	
0.54006	0.75845	1.0	
0.55326	0.75494	0.0	
0.53221	0.78074	0.0	
0.54559	0.75111	0.0	
0.55810	0.77753	0.0	
0.54441	0.75894	0.0	
0.55286	0.76413	1.0	
0.55479	0.75771	1.0	
0.55984	0.75462	0.0	
0.53250	0.77082	0.0	
0.55670	0.77000	1.0	
0.53367	0.77711	1.0	
0.54349	0.75327	0.0	
0.56121	0.76103	1.0	
0.53416	0.76997	1.0	
# Depth = 5, x = 0.56250 - 0.62500, y = 0.75000 - 0.81250
0.58825	0.78920	1.0	
0.59409	0.79775	1.0	
0.59125	0.76133	1.0	
0.58641	0.80273	1.0	
0.61385	0.78016	0.0	
0.61844	0.79487	0.0	
0.57836	0.76833	0.0	
0.61389	0.78819	0.0	
0.59599	0.76641	1.0	
0.59184	0.78094	1.0	
0.59021	0.75681	0.0	
0.56551	0.76093	1.0	
0.61050	0.80717	0.0	
0.60924	0.75063	0.0	
0.62027	0.78727	0.0	
0.57000	0.79540	0.0	
0.57387	0.80868	1.0	
0.62132	0.75939	1.0	
0.60952	0.76497	1.0	
0.58384	0.75790	0.0	
# Depth = 6, x = 0.62500 - 0.65625, y = 0.84375 - 0.87500
0.63756	0.85037	0.0	
0.64684	0.87250	0.0	
0.63862	0.86710	0	
0.64576	0.86757	1	
0.65527	0.84956	1	
0.64971	0.85093	0	
0.65203	0.86623	0	
0.64978	0.86385	0	
0.64107	0.86642	1	
0.62584	0.84451	1	
0.63375	0.84875	0	
0.62600	0.85260	1	
0.64353	0.86282	0	
0.65094	0.85221	0	
0.63186	0.85075	0	
0.62865	0.86154	1	
0.65145	0.85812	1	
0.65479	0.84610	1	
0.64364	0.87207	0	
0.63785	0.85628	1	
# Depth = 6, x = 0.65625 - 0.68750, y = 0.84375 - 0.87500
0.67274	0.86224	0.0	
0.66884	0.85679	1.0	
0.67726	0.86521	0	
0.68173	0.84871	1	
0.68099	0.85351	1	
0.66511	0.86374	0	
0.67801	0.87245	0	
0.67620	0.85619	1	
0.67776	0.84769	1	
0.67610	0.85606	1	
0.68168	0.86912	1	
0.68355	0.86100	1	
0.66269	0.87357	0	
0.68229	0.87484	0	
0.68210	0.86788	1	
0.68340	0.86403	0	
0.65764	0.87024	1	
0.67482	0.84649	0	
0.68199	0.87143	1	
0.66569	0.87463	0	
# Depth = 6, x = 0.62500 - 0.65625, y = 0.81250 - 0.84375
0.64346	0.83108	0.0	
0.64917	0.83672	0.0	
0.64614	0.82488	0	
0.62760	0.83807	0	
0.63181	0.83774	0	
0.63046	0.82537	0	
0.63314	0.81534	1	
0.63709	0.82758	0	
0.65051	0.81324	0	
0.65219	0.82034	0	
0.62990	0.81378	0	
0.63546	0.83594	0	
0.64438	0.81793	0	
0.63451	0.83091	0	
0.62857	0.84357	1	
0.65027	0.81542	0	
0.63842	0.82036	1	
0.62874	0.82169	1	
0.63299	0.82165	1	
0.63714	0.81647	1	
# Depth = 6, x = 0.65625 - 0.68750, y = 0.81250 - 0.84375
0.66745	0.81353	1.0	
0.67099	0.83439	0	
0.67295	0.82612	0	
0.67598	0.82564	1	
0.66770	0.81960	0	
0.66527	0.82505	1	
0.68222	0.82345	0	
0.67552	0.82437	0	
0.66777	0.83291	1	
0.67315	0.82668	0	
0.67042	0.82253	0	
0.67666	0.83028	0	
0.67782	0.83699	0	
0.67113	0.82902	1	
0.67298	0.84156	1	
0.66258	0.82407	0	
0.68419	0.81329	1	
0.67832	0.82134	1	
0.67764	0.82061	0	
0.66026	0.81627	1	
# Depth = 5, x = 0.68750 - 0.75000, y = 0.81250 - 0.87500
0.74301	0.81279	1.0	
0.70815	0.85480	1.0	
0.69030	0.84663	1.0	
0.71795	0.85187	1.0	
0.70120	0.86330	0	
0.73181	0.82329	0	
0.71525	0.84189	1	
0.70111	0.83634	0	
0.69874	0.84541	1	
0.69500	0.86777	1	
0.70670	0.86782	0	
0.71997	0.87336	1	
0.74622	0.83176	1	
0.69983	0.84415	0	
0.70756	0.82109	0	
0.71299	0.87163	0	
0.71162	0.81380	0	
0.73496	0.87363	0	
0.72617	0.87368	0	
0.73570	0.86873	0	
# Depth = 6, x = 0.62500 - 0.65625, y = 0.78125 - 0.81250
0.63469	0.80123	0.0	
0.63777	0.81166	0	
0.65381	0.79052	1	
0.64360	0.78527	1	
0.64308	0.79962	0	
0.65503	0.79532	1	
0.65021	0.81043	1	
0.64915	0.81050	1	
0.63757	0.79308	0	
0.62619	0.78512	0	
0.64932	0.79721	0	
0.65575	0.79818	1	
0.62513	0.81044	1	
0.64265	0.81037	0	
0.63516	0.78202	1	
0.63946	0.78273	0	
0.65253	0.80155	1	
0.64286	0.79828	0	
0.63228	0.80862	1	
0.63863	0.79847	1	
# Depth = 6, x = 0.65625 - 0.68750, y = 0.78125 - 0.81250
0.66161	0.78950	0.0	
0.66678	0.81069	0	
0.66280	0.78262	1	
0.68185	0.79816	1	
0.68524	0.78227	0	
0.68701	0.78409	1	
0.66287	0.81077	0	
0.67305	0.78474	1	
0.66788	0.78421	0	
0.67134	0.79600	0	
0.67485	0.81044	1	
0.68185	0.79146	1	
0.67824	0.79714	1	
0.67596	0.79597	0	
0.68579	0.78830	1	
0.68435	0.79796	1	
0.66871	0.78728	1	
0.68135	0.78695	0	
0.67137	0.81006	1	
0.66050	0.78368	0	
# Depth = 6, x = 0.62500 - 0.65625, y = 0.75000 - 0.78125
0.62573	0.77460	1.0	
0.64466	0.75499	1	
0.65441	0.76532	0	
0.63631	0.75016	0	
0.65381	0.76745	1	
0.65131	0.75692	0	
0.65164	0.75656	1	
0.63357	0.78101	1	
0.64508	0.77874	1	
0.64327	0.75484	1	
0.63494	0.76903	0	
0.63966	0.76862	0	
0.64311	0.75721	1	
0.63428	0.77308	1	
0.62576	0.76983	1	
0.62884	0.76653	0	
0.65035	0.75659	0	
0.62518	0.77540	1	
0.64039	0.75165	1	
0.63801	0.78054	0	
# Depth = 6, x = 0.65625 - 0.68750, y = 0.75000 - 0.78125
0.67192	0.78076	1.0	
0.67549	0.77478	0	
0.67927	0.76464	0	
0.67663	0.76947	1	
0.66032	0.75654	1	
0.67792	0.77514	1	
0.66130	0.77351	1	
0.66374	0.76484	1	
0.68696	0.77988	0	
0.68407	0.75144	0	
0.67237	0.77416	0	
0.66907	0.75405	0	
0.66807	0.75134	0	
0.68104	0.75646	1	
0.68609	0.77670	0	
0.67040	0.77522	0	
0.66291	0.76141	0	
0.66689	0.76517	1	
0.67489	0.77030	0	
0.67540	0.75339	0	
# Depth = 5, x = 0.68750 - 0.75000, y = 0.75000 - 0.81250
0.73281	0.78387	1.0	
0.72138	0.80622	1.0	
0.71593	0.76510	1.0	
0.74309	0.75079	0.0	
0.72872	0.76195	0.0	
0.71308	0.79120	0	
0.71008	0.80433	1	
0.72824	0.78699	1	
0.71289	0.79996	1	
0.72595	0.78076	0	
0.74150	0.76710	0	
0.72865	0.76525	0	
0.69552	0.81181	1	
0.74600	0.77631	1	
0.69169	0.75157	0	
0.74819	0.75588	0	
0.70553	0.81042	0	
0.69018	0.81006	1	
0.70077	0.78622	0	
0.72323	0.77922	1	
# Depth = 3, x = 0.75000 - 1.00000, y = 0.75000 - 1.00000
0.93676	0.86306	1.0	
0.91772	0.91230	1.0	
0.86186	0.78828	0.0	
0.90895	0.88800	0.0	
0.81415	0.89571	0.0	
0.95772	0.86573	1.0	
0.93688	0.86958	0.0	
0.80305	0.81715	0.0	
0.87623	0.76679	0.0	
0.87157	0.87201	0.0	
0.89780	0.96474	1.0	
0.95656	0.75637	0.0	
0.89061	0.94478	1.0	
0.78008	0.82702	0.0	
0.90003	0.98531	1.0	
0.90245	0.95694	1.0	
0.91854	0.75505	1.0	
0.88499	0.83614	0.0	
0.90081	0.89400	0.0	
0.83956	0.96167	0.0	
# Depth = 6, x = 0.50000 - 0.53125, y = 0.71875 - 0.75000
0.50359	0.74364	1.0	
0.51284	0.74747	1.0	
0.52376	0.74268	0.0	
0.51754	0.73542	0.0	
0.52961	0.73761	1.0	
0.50513	0.72734	1.0	
0.51006	0.73972	0.0	
0.51291	0.74005	0.0	
0.52324	0.72899	1.0	
0.53086	0.72666	0.0	
0.52344	0.72989	1.0	
0.52556	0.74126	0.0	
0.52709	0.74293	0.0	
0.50680	0.72647	0.0	
0.51177	0.73123	0.0	
0.51831	0.74736	0.0	
0.50015	0.74613	1.0	
0.52299	0.74921	1.0	
0.51066	0.74741	1.0	
0.50422	0.72468	0.0	
# Depth = 6, x = 0.53125 - 0.56250, y = 0.71875 - 0.75000
0.53859	0.74424	0.0	
0.54243	0.73980	0.0	
0.54056	0.72265	1.0	
0.53974	0.73011	1.0	
0.54800	0.72035	1.0	
0.55711	0.73783	0.0	
0.55303	0.72563	0.0	
0.54773	0.74279	1.0	
0.55152	0.73702	0.0	
0.55740	0.73739	1.0	
0.54250	0.72938	1.0	
0.54781	0.73647	0.0	
0.53794	0.72723	0.0	
0.56101	0.74139	1.0	
0.55202	0.74520	1.0	
0.54018	0.72945	1.0	
0.54403	0.73896	1.0	
0.53557	0.72650	1.0	
0.55782	0.73233	0.0	
0.56160	0.73339	0.0	
# Depth = 6, x = 0.50000 - 0.53125, y = 0.68750 - 0.71875
0.51605	0.70187	0.0	
0.51693	0.69644	0.0	
0.51401	0.70541	1.0	
0.50860	0.69447	1.0	
0.52488	0.70883	0.0	
0.50196	0.68955	0.0	
0.50071	0.71777	1.0	
0.51714	0.70165	0.0	
0.52899	0.69885	0.0	
0.50130	0.70302	1.0	
0.52033	0.70971	0.0	
0.51920	0.68978	1.0	
0.52073	0.69541	1.0	
0.52467	0.69003	1.0	
0.50895	0.68809	1.0	
0.51757	0.71288	1.0	
0.51767	0.71815	1.0	
0.50182	0.69106	0.0	
0.50573	0.69803	0.0	
0.50914	0.69029	0.0	
# Depth = 6, x = 0.53125 - 0.56250, y = 0.68750 - 0.71875
0.55277	0.70782	0.0	
0.53337	0.71060	1.0	
0.53499	0.70436	1.0	
0.55152	0.71445	1.0	
0.54657	0.70048	1.0	
0.55227	0.70738	0.0	
0.54557	0.71750	0.0	
0.53669	0.68814	1.0	
0.56243	0.69087	0.0	
0.55501	0.70261	0.0	
0.55602	0.69464	0.0	
0.53604	0.70215	1.0	
0.55666	0.69766	0.0	
0.55240	0.70984	0.0	
0.55506	0.70951	0.0	
0.54921	0.69412	0.0	
0.55496	0.70421	0.0	
0.53742	0.71164	0.0	
0.55786	0.70665	1.0	
0.55501	0.71497	1.0	
# Depth = 6, x = 0.56250 - 0.59375, y = 0.71875 - 0.75000
0.56271	0.73163	1.0	
0.56279	0.73848	0.0	
0.57534	0.73352	1.0	
0.58218	0.73879	1.0	
0.59287	0.72550	1.0	
0.59017	0.73521	0.0	
0.56964	0.72848	0.0	
0.56716	0.72709	0.0	
0.58556	0.73664	1.0	
0.57144	0.74059	1.0	
0.58438	0.73199	0.0	
0.57950	0.74085	1.0	
0.57155	0.73650	1.0	
0.57878	0.72774	0.0	
0.59017	0.73504	0.0	
0.56469	0.71994	1.0	
0.58260	0.73194	1.0	
0.58412	0.73102	0.0	
0.58477	0.74656	1.0	
0.57626	0.73969	1.0	
# Depth = 6, x = 0.59375 - 0.62500, y = 0.71875 - 0.75000
0.60538	0.74259	1.0	
0.60389	0.72881	1.0	
0.60782	0.74606	0.0	
0.61374	0.74541	1.0	
0.62496	0.72218	0.0	
0.59792	0.73916	1.0	
0.62297	0.73591	1.0	
0.61124	0.74712	0.0	
0.60959	0.72022	1.0	
0.60423	0.72274	1.0	
0.61353	0.74817	0.0	
0.59797	0.72646	1.0	
0.60224	0.74779	0.0	
0.60613	0.74662	1.0	
0.60178	0.72508	0.0	
0.59660	0.72522	1.0	
0.61795	0.72074	1.0	
0.60560	0.73597	0.0	
0.61577	0.73407	0.0	
0.61106	0.73331	1.0	
# Depth = 6, x = 0.56250 - 0.59375, y = 0.68750 - 0.71875
0.57957	0.70527	0.0	
0.57253	0.70746	1.0	
0.57093	0.70525	0.0	
0.58482	0.71547	1.0	
0.57838	0.70473	0.0	
0.58154	0.68855	1.0	
0.58177	0.71171	0.0	
0.56885	0.70165	1.0	
0.57326	0.68766	0.0	
0.58897	0.68812	0.0	
0.56702	0.68912	1.0	
0.58993	0.71222	1.0	
0.58757	0.69227	0.0	
0.58374	0.71668	0.0	
0.57441	0.69754	1.0	
0.58255	0.69943	0.0	
0.56540	0.71514	1.0	
0.56899	0.71513	1.0	
0.58546	0.69006	0.0	
0.56789	0.71782	0.0	
# Depth = 6, x = 0.59375 - 0.62500, y = 0.68750 - 0.71875
0.60086	0.69437	0.0	
0.60988	0.70364	1.0	
0.61001	0.70575	1.0	
0.59588	0.71120	1.0	
0.62435	0.68858	1.0	
0.61295	0.68839	1.0	
0.61926	0.70099	1.0	
0.61395	0.69768	1.0	
0.60544	0.70953	1.0	
0.59758	0.70614	0.0	
0.60829	0.71756	0.0	
0.61041	0.71389	0.0	
0.62268	0.71179	0.0	
0.61648	0.70474	1.0	
0.59917	0.69356	0.0	
0.61222	0.70530	1.0	
0.59628	0.70495	1.0	
0.61024	0.71191	1.0	
0.61788	0.69252	1.0	
0.61379	0.71268	1.0	
# Depth = 5, x = 0.50000 - 0.56250, y = 0.62500 - 0.68750
0.52567	0.63600	0.0	
0.51141	0.67162	0.0	
0.50497	0.64524	0.0	
0.51374	0.64045	0.0	
0.54234	0.63635	0.0	
0.50180	0.64415	1.0	
0.53792	0.65055	0.0	
0.51570	0.63362	1.0	
0.52172	0.65587	1.0	
0.53321	0.67604	1.0	
0.53188	0.67562	0.0	
0.55462	0.67554	1.0	
0.51602	0.67961	0.0	
0.50292	0.63384	1.0	
0.55143	0.63106	0.0	
0.50802	0.68516	0.0	
0.55925	0.63300	0.0	
0.53526	0.67178	0.0	
0.53360	0.62545	1.0	
0.54894	0.67295	1.0	
# Depth = 5, x = 0.56250 - 0.62500, y = 0.62500 - 0.68750
0.56924	0.65685	1.0	
0.61725	0.63883	0.0	
0.59266	0.67328	1.0	
0.62362	0.66023	0.0	
0.57862	0.67944	1.0	
0.61236	0.63092	1.0	
0.60127	0.64319	0.0	
0.59683	0.66772	0.0	
0.59237	0.63613	1.0	
0.59583	0.62579	0.0	
0.58800	0.64751	0.0	
0.59127	0.66143	0.0	
0.61884	0.67030	1.0	
0.56539	0.64172	0.0	
0.56271	0.64160	1.0	
0.61049	0.64738	0.0	
0.59301	0.66104	0.0	
0.60000	0.68475	1.0	
0.58366	0.64463	1.0	
0.57458	0.67257	1.0	
# Depth = 6, x = 0.62500 - 0.65625, y = 0.71875 - 0.75000
0.63015	0.72017	1.0	
0.62527	0.72742	1.0	
0.63858	0.72646	1.0	
0.63671	0.74209	1.0	
0.64189	0.72505	1.0	
0.64403	0.74581	1.0	
0.65000	0.73611	1.0	
0.64808	0.72887	1.0	
0.64976	0.74154	0.0	
0.63328	0.72787	1.0	
0.63782	0.73195	0.0	
0.63870	0.73631	0.0	
0.64445	0.72937	0.0	
0.63506	0.72054	1.0	
0.65265	0.72139	1.0	
0.63057	0.73743	0.0	
0.64660	0.74709	0.0	
0.65529	0.74624	1.0	
0.63055	0.72658	0.0	
0.64284	0.73715	1.0	
# Depth = 6, x = 0.65625 - 0.68750, y = 0.71875 - 0.75000
0.68300	0.74605	1.0	
0.67895	0.73437	1.0	
0.68253	0.71912	0.0	
0.68643	0.72244	1.0	
0.66082	0.73438	1.0	
0.66598	0.72594	0.0	
0.66872	0.73943	1.0	
0.67142	0.73015	1.0	
0.66803	0.73478	1.0	
0.66879	0.74888	1.0	
0.65931	0.74642	1.0	
0.65949	0.73451	1.0	
0.67507	0.74944	1.0	
0.67065	0.74144	1.0	
0.67249	0.73002	1.0	
0.67183	0.72586	1.0	
0.67008	0.72668	0.0	
0.68228	0.73639	0.0	
0.66388	0.73286	0.0	
0.66746	0.74954	1.0	
# Depth = 6, x = 0.62500 - 0.65625, y = 0.68750 - 0.71875
0.63582	0.69803	1.0	
0.64510	0.71281	1.0	
0.64159	0.70802	0.0	
0.65589	0.71816	1.0	
0.62743	0.70112	0.0	
0.64985	0.70289	0.0	
0.65376	0.68907	0.0	
0.62913	0.71730	1.0	
0.63305	0.70939	0.0	
0.65020	0.69378	0.0	
0.63880	0.70923	1.0	
0.64615	0.70844	1.0	
0.64353	0.70044	0.0	
0.64835	0.70111	0.0	
0.64998	0.71097	0.0	
0.64259	0.70492	1.0	
0.62807	0.69612	1.0	
0.62646	0.69779	1.0	
0.63780	0.70118	1.0	
0.64551	0.71664	0.0	
# Depth = 6, x = 0.65625 - 0.68750, y = 0.68750 - 0.71875
0.67053	0.70518	0.0	
0.66897	0.69123	0.0	
0.67632	0.71511	0.0	
0.66278	0.69965	0.0	
0.68343	0.71558	0.0	
0.67536	0.70688	1.0	
0.67483	0.69861	0.0	
0.68044	0.68941	1.0	
0.67351	0.70613	0.0	
0.65951	0.69214	1.0	
0.66851	0.71039	1.0	
0.68360	0.70208	0.0	
0.67299	0.69631	1.0	
0.66704	0.69504	0.0	
0.68031	0.70033	0.0	
0.67057	0.70362	1.0	
0.66346	0.71426	1.0	
0.66474	0.69195	0.0	
0.66907	0.68917	0.0	
0.68253	0.69717	0.0	
# Depth = 6, x = 0.68750 - 0.71875, y = 0.71875 - 0.75000
0.69183	0.74614	0.0	
